Request Year:,2026
Test:,25195
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/06/2026 17:46:49
Start Time Format:,G
End Time:,01/06/2026 17:49:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:00.002,00:00:00.000,0.002,00:00:00.000,00:00:00.000,01/06/2026 17:51:06,01/06/2026 17:51:06,3.5690308,-8E-06,0,0,0,0,1,0,0,,,,,,,,,,,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:01.000,00:00:00.000,1,00:00:00.000,00:00:00.000,01/06/2026 17:51:07,01/06/2026 17:51:06,3.568888,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:10.000,00:00:00.000,10,00:00:00.000,00:00:00.000,01/06/2026 17:51:16,01/06/2026 17:51:06,3.5689608,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:20.000,00:00:00.000,20,00:00:00.000,00:00:00.000,01/06/2026 17:51:26,01/06/2026 17:51:06,3.5689908,-1E-06,0,0,0,0,30,0,0,,,,,,,,,,16.74,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:30.000,00:00:00.000,30,00:00:00.000,00:00:00.000,01/06/2026 17:51:36,01/06/2026 17:51:06,3.5689128,0,0,0,0,0,30,0,0,,,,,,,,,,16.73,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:40.000,00:00:00.000,40,00:00:00.000,00:00:00.000,01/06/2026 17:51:46,01/06/2026 17:51:06,3.5689132,0,0,0,0,0,30,0,0,,,,,,,,,,16.73,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:50.000,00:00:00.000,50,00:00:00.000,00:00:00.000,01/06/2026 17:51:56,01/06/2026 17:51:06,3.5689884,0,0,0,0,0,30,0,0,,,,,,,,,,16.73,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:00.000,00:00:00.000,60,00:00:00.000,00:00:00.000,01/06/2026 17:52:06,01/06/2026 17:51:06,3.5690132,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:10.000,00:00:00.000,70,00:00:00.000,00:00:00.000,01/06/2026 17:52:16,01/06/2026 17:51:06,3.5690168,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:20.000,00:00:00.000,80,00:00:00.000,00:00:00.000,01/06/2026 17:52:26,01/06/2026 17:51:06,3.5689616,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:30.000,00:00:00.000,90,00:00:00.000,00:00:00.000,01/06/2026 17:52:36,01/06/2026 17:51:06,3.568932,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:40.000,00:00:00.000,100,00:00:00.000,00:00:00.000,01/06/2026 17:52:46,01/06/2026 17:51:06,3.5689404,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:50.000,00:00:00.000,110,00:00:00.000,00:00:00.000,01/06/2026 17:52:56,01/06/2026 17:51:06,3.5690192,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:00.000,00:00:00.000,120,00:00:00.000,00:00:00.000,01/06/2026 17:53:06,01/06/2026 17:51:06,3.5689592,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:10.000,00:00:00.000,130,00:00:00.000,00:00:00.000,01/06/2026 17:53:16,01/06/2026 17:51:06,3.5690028,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:20.000,00:00:00.000,140,00:00:00.000,00:00:00.000,01/06/2026 17:53:26,01/06/2026 17:51:06,3.5688876,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:30.000,00:00:00.000,150,00:00:00.000,00:00:00.000,01/06/2026 17:53:36,01/06/2026 17:51:06,3.5688556,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:40.000,00:00:00.000,160,00:00:00.000,00:00:00.000,01/06/2026 17:53:46,01/06/2026 17:51:06,3.5689624,0,0,0,0,0,30,0,0,,,,,,,,,,16.75,,
25195,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:42.363,00:00:00.000,162.363,00:00:00.000,00:00:00.000,01/06/2026 17:53:48,01/06/2026 17:51:06,3.568858,0,0,0,0,0,8,0,0,,,,,,,,,,,,
