Request Year:,2026
Test:,25209
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,841
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/09/2026 15:03:48
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/09/2026 15:03:48
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/09/2026 15:04:06
Start Time Format:,G
End Time:,01/09/2026 23:20:17
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:00:00.002,00:00:00.000,0.002,00:00:00.000,00:00:00.000,01/09/2026 15:08:38,01/09/2026 15:08:38,3.7525636,-6E-06,0,0,0,0,1,0,0,,,,,,,,,,,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:00:01.000,00:00:00.000,1,00:00:00.000,00:00:00.000,01/09/2026 15:08:39,01/09/2026 15:08:38,3.7527312,-1E-06,0,0,0,0,30,0,0,,,,,,,,,,21.02,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:00:10.000,00:00:00.000,10,00:00:00.000,00:00:00.000,01/09/2026 15:08:48,01/09/2026 15:08:38,3.7527308,0,0,0,0,0,30,0,0,,,,,,,,,,21.04,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:00:20.000,00:00:00.000,20,00:00:00.000,00:00:00.000,01/09/2026 15:08:58,01/09/2026 15:08:38,3.7527008,0,0,0,0,0,30,0,0,,,,,,,,,,21.05,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:00:30.000,00:00:00.000,30,00:00:00.000,00:00:00.000,01/09/2026 15:09:08,01/09/2026 15:08:38,3.7526748,0,0,0,0,0,30,0,0,,,,,,,,,,21.06,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:00:40.000,00:00:00.000,40,00:00:00.000,00:00:00.000,01/09/2026 15:09:18,01/09/2026 15:08:38,3.7527508,0,0,0,0,0,30,0,0,,,,,,,,,,21.07,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:00:50.000,00:00:00.000,50,00:00:00.000,00:00:00.000,01/09/2026 15:09:28,01/09/2026 15:08:38,3.7526736,0,0,0,0,0,30,0,0,,,,,,,,,,21.08,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:01:00.000,00:00:00.000,60,00:00:00.000,00:00:00.000,01/09/2026 15:09:38,01/09/2026 15:08:38,3.7528248,0,0,0,0,0,30,0,0,,,,,,,,,,21.09,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:01:10.000,00:00:00.000,70,00:00:00.000,00:00:00.000,01/09/2026 15:09:48,01/09/2026 15:08:38,3.7526092,0,0,0,0,0,30,0,0,,,,,,,,,,21.1,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:01:20.000,00:00:00.000,80,00:00:00.000,00:00:00.000,01/09/2026 15:09:58,01/09/2026 15:08:38,3.752726,-1E-06,0,0,0,0,30,0,0,,,,,,,,,,21.1,,
