cell;20230221_CLP001_1_02_cc;20230221_CLP001_1_02_cc;20230221_CLP001_1_03_cc;20230221_CLP001_1_03_cc;20230221_CLP001_1_04_cc;20230221_CLP001_1_04_cc;20230221_CLP001_2_01_cc;20230221_CLP001_2_01_cc;20230221_CLP001_2_04_cc;20230221_CLP001_2_04_cc;20230221_CLP001_3_01_cc;20230221_CLP001_3_01_cc;20230221_CLP001_3_02_cc;20230221_CLP001_3_02_cc;20230221_CLP001_3_03_cc;20230221_CLP001_3_03_cc;20230221_CLP001_4_01_cc;20230221_CLP001_4_01_cc;20230221_CLP001_4_03_cc;20230221_CLP001_4_03_cc
;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric;charge_capacity_areal;charge_capacity_gravimetric
cycle;;;;;;;;;;;;;;;;;;;;
1;3.2877662872840974;1356.6044282177822;3.305397906880023;1363.8796208958613;3.2513102032682517;1339.6147345039378;3.189717310500283;1374.0657401523383;3.280190155975099;1349.5552247400506;3.299923148856254;1381.7035156820375;3.3787027285263163;1402.2795852175132;3.347466249229768;1403.6805072116647;5.316949090554612;1386.0386885604312;5.40561487022128;1386.239311022109
2;3.2639156684165256;1346.7631401382057;3.271921284007357;1350.0664325903292;3.204487202796265;1320.3225792113094;3.162935046288625;1362.5284821088737;3.1838737015449916;1309.9281396859074;3.265138906099604;1367.1390824091418;3.3463274041567628;1388.8426953588953;3.1759655116264858;1331.7657440974613;5.245271727501981;1367.3536124777156;5.31922188188172;1364.084318572921
3;3.150133603461234;1299.8141663723056;3.1453226180282967;1297.829048340146;3.0611302889354843;1261.2562268503843;3.035678248499717;1307.7088260009136;3.18318476910017;1309.6446950268505;3.1282144042948503;1309.807727407068;3.204594803880589;1330.0187182599213;3.1642185637804188;1326.8399403751532;5.008724523817205;1305.6897578133323;4.9011236716485564;1256.86540105698
5;2.9945433288590837;1235.6142089941739;2.9189985364233166;1204.4427719174182;2.776953484573288;1144.168834221662;2.8656636994883984;1234.4699949750811;2.9614601617843803;1218.4214463650644;2.825396061442558;1183.0153295062141;2.905078445186191;1205.708973075848;2.978332560280702;1248.8930574943868;4.553802811192983;1187.0993626027644;4.561248133140917;1169.7062445788547
6;2.82705980654386;1166.5068369449173;2.76085743645897;1139.1902880883188;2.5783576986796835;1062.3427935301174;2.701510704269383;1163.7562028370367;2.762222119412564;1136.4497531813397;2.6594578108455007;1113.5356919832773;2.735144009159027;1135.1802495943712;2.8002142146768536;1174.2033575583707;4.254908872241653;1109.182768686393;4.261184891962649;1092.7567262168488
7;2.67661400678721;1104.4296026396676;2.6162755235008492;1079.532621995146;2.378023505447652;979.8004889512373;2.5480288755019807;1097.6393334985;2.626603319434635;1080.6526647869987;2.601770963125071;1089.3817596919878;2.6195820558426712;1087.21800461934;2.631318485256367;1103.3809427861881;4.008853735522354;1045.040356712236;3.994096065427278;1024.263309692164
8;2.5343437985291457;1045.7257965714477;2.4809735724748165;1023.7040715843909;2.2555401610299946;929.3345282599815;2.3995584182999434;1033.6812617300411;2.467618117316355;1015.242033094125;2.4707083330232034;1034.5048160125416;2.515108449550651;1043.8578107613705;2.472267758444822;1036.686796150779;3.8337678163576685;999.3984192681621;3.751251934810979;961.987308091347
9;2.397197020113186;989.1360299464649;2.346145512453311;968.0710589883887;2.1281617123067345;876.8516717806441;2.25921686160498;973.2249559817581;2.362352613216752;971.933077122856;2.3752320926451618;994.5281707866774;2.3976250183282404;995.0980853751869;2.318774446765139;972.3230196252618;3.6940819087453316;962.9846660235957;3.555234243615167;911.7196816112712
