Request Year:,2026
Test:,25205
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/08/2026 17:40:39
Start Time Format:,G
End Time:,01/09/2026 13:22:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:00.002,00:00:00.000,0.002,00:00:00.000,00:00:00.000,01/08/2026 17:45:08,01/08/2026 17:45:08,3.6824952,0,0,0,0,0,1,0,0,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:01.000,00:00:00.000,1,00:00:00.000,00:00:00.000,01/08/2026 17:45:09,01/08/2026 17:45:08,3.6826108,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:10.000,00:00:00.000,10,00:00:00.000,00:00:00.000,01/08/2026 17:45:18,01/08/2026 17:45:08,3.682504,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:20.000,00:00:00.000,20,00:00:00.000,00:00:00.000,01/08/2026 17:45:28,01/08/2026 17:45:08,3.6825908,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:30.000,00:00:00.000,30,00:00:00.000,00:00:00.000,01/08/2026 17:45:38,01/08/2026 17:45:08,3.6825172,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:40.000,00:00:00.000,40,00:00:00.000,00:00:00.000,01/08/2026 17:45:48,01/08/2026 17:45:08,3.6825324,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:00:50.000,00:00:00.000,50,00:00:00.000,00:00:00.000,01/08/2026 17:45:58,01/08/2026 17:45:08,3.6825332,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:00.000,00:00:00.000,60,00:00:00.000,00:00:00.000,01/08/2026 17:46:08,01/08/2026 17:45:08,3.6825844,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:10.000,00:00:00.000,70,00:00:00.000,00:00:00.000,01/08/2026 17:46:18,01/08/2026 17:45:08,3.6826032,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:20.000,00:00:00.000,80,00:00:00.000,00:00:00.000,01/08/2026 17:46:28,01/08/2026 17:45:08,3.682532,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:30.000,00:00:00.000,90,00:00:00.000,00:00:00.000,01/08/2026 17:46:38,01/08/2026 17:45:08,3.6825596,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:40.000,00:00:00.000,100,00:00:00.000,00:00:00.000,01/08/2026 17:46:48,01/08/2026 17:45:08,3.6826112,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:01:50.000,00:00:00.000,110,00:00:00.000,00:00:00.000,01/08/2026 17:46:58,01/08/2026 17:45:08,3.682606,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:00.000,00:00:00.000,120,00:00:00.000,00:00:00.000,01/08/2026 17:47:08,01/08/2026 17:45:08,3.682628,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:10.000,00:00:00.000,130,00:00:00.000,00:00:00.000,01/08/2026 17:47:18,01/08/2026 17:45:08,3.6825796,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:20.000,00:00:00.000,140,00:00:00.000,00:00:00.000,01/08/2026 17:47:28,01/08/2026 17:45:08,3.6825124,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:30.000,00:00:00.000,150,00:00:00.000,00:00:00.000,01/08/2026 17:47:38,01/08/2026 17:45:08,3.68256,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:40.000,00:00:00.000,160,00:00:00.000,00:00:00.000,01/08/2026 17:47:48,01/08/2026 17:45:08,3.68257,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:02:50.000,00:00:00.000,170,00:00:00.000,00:00:00.000,01/08/2026 17:47:58,01/08/2026 17:45:08,3.6825188,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:03:00.000,00:00:00.000,180,00:00:00.000,00:00:00.000,01/08/2026 17:48:08,01/08/2026 17:45:08,3.6826016,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:03:10.000,00:00:00.000,190,00:00:00.000,00:00:00.000,01/08/2026 17:48:18,01/08/2026 17:45:08,3.6825744,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:03:20.000,00:00:00.000,200,00:00:00.000,00:00:00.000,01/08/2026 17:48:28,01/08/2026 17:45:08,3.6825852,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:03:30.000,00:00:00.000,210,00:00:00.000,00:00:00.000,01/08/2026 17:48:38,01/08/2026 17:45:08,3.682602,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:03:40.000,00:00:00.000,220,00:00:00.000,00:00:00.000,01/08/2026 17:48:48,01/08/2026 17:45:08,3.6825168,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:03:50.000,00:00:00.000,230,00:00:00.000,00:00:00.000,01/08/2026 17:48:58,01/08/2026 17:45:08,3.6825864,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:04:00.000,00:00:00.000,240,00:00:00.000,00:00:00.000,01/08/2026 17:49:08,01/08/2026 17:45:08,3.682558,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:04:10.000,00:00:00.000,250,00:00:00.000,00:00:00.000,01/08/2026 17:49:18,01/08/2026 17:45:08,3.6825808,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:04:20.000,00:00:00.000,260,00:00:00.000,00:00:00.000,01/08/2026 17:49:28,01/08/2026 17:45:08,3.6825208,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:04:30.000,00:00:00.000,270,00:00:00.000,00:00:00.000,01/08/2026 17:49:38,01/08/2026 17:45:08,3.682536,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:04:40.000,00:00:00.000,280,00:00:00.000,00:00:00.000,01/08/2026 17:49:48,01/08/2026 17:45:08,3.682532,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:04:50.000,00:00:00.000,290,00:00:00.000,00:00:00.000,01/08/2026 17:49:58,01/08/2026 17:45:08,3.6826144,0,0,0,0,0,30,0,0,,,,,,,,,,19.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:05:00.000,00:00:00.000,300,00:00:00.000,00:00:00.000,01/08/2026 17:50:08,01/08/2026 17:45:08,3.682526,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:05:10.000,00:00:00.000,310,00:00:00.000,00:00:00.000,01/08/2026 17:50:18,01/08/2026 17:45:08,3.6825832,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:05:20.000,00:00:00.000,320,00:00:00.000,00:00:00.000,01/08/2026 17:50:28,01/08/2026 17:45:08,3.6825572,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:05:30.000,00:00:00.000,330,00:00:00.000,00:00:00.000,01/08/2026 17:50:38,01/08/2026 17:45:08,3.6825196,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:05:40.000,00:00:00.000,340,00:00:00.000,00:00:00.000,01/08/2026 17:50:48,01/08/2026 17:45:08,3.6825732,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:05:50.000,00:00:00.000,350,00:00:00.000,00:00:00.000,01/08/2026 17:50:58,01/08/2026 17:45:08,3.6825368,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:06:00.000,00:00:00.000,360,00:00:00.000,00:00:00.000,01/08/2026 17:51:08,01/08/2026 17:45:08,3.682532,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:06:10.000,00:00:00.000,370,00:00:00.000,00:00:00.000,01/08/2026 17:51:18,01/08/2026 17:45:08,3.6825124,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:06:20.000,00:00:00.000,380,00:00:00.000,00:00:00.000,01/08/2026 17:51:28,01/08/2026 17:45:08,3.6825268,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:06:30.000,00:00:00.000,390,00:00:00.000,00:00:00.000,01/08/2026 17:51:38,01/08/2026 17:45:08,3.6825704,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:06:40.000,00:00:00.000,400,00:00:00.000,00:00:00.000,01/08/2026 17:51:48,01/08/2026 17:45:08,3.682552,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:06:50.000,00:00:00.000,410,00:00:00.000,00:00:00.000,01/08/2026 17:51:58,01/08/2026 17:45:08,3.6824508,0,0,0,0,0,30,0,0,,,,,,,,,,19.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:07:00.000,00:00:00.000,420,00:00:00.000,00:00:00.000,01/08/2026 17:52:08,01/08/2026 17:45:08,3.6825224,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:07:10.000,00:00:00.000,430,00:00:00.000,00:00:00.000,01/08/2026 17:52:18,01/08/2026 17:45:08,3.6824456,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:07:20.000,00:00:00.000,440,00:00:00.000,00:00:00.000,01/08/2026 17:52:28,01/08/2026 17:45:08,3.682516,0,0,0,0,0,30,0,0,,,,,,,,,,19.28,,
